Questions,Entities,Cypher Query,Freq Form
Liên minh Phi-líp-pin được thành lập khi nào?,"Liên minh Phi-líp-pin
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Liên minh Phi-líp-pin""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) 
return b",23
Ý nghĩa của việc kí kết Hòa ước Bret Litốp?,"Hòa ước Bret Litốp
hiep_dinh","match (e:KiKet)-[:ten_goi]-(a) where a.name = ""Hòa ước Bret Litốp""
match (e)-[:y_nghia]-(b)
return b",4
"Liên bang Cộng hoà xã hội chủ nghĩa Xô viết được thành lập vào thời gian nào?
","Liên bang Cộng hoà xã hội chủ nghĩa Xô viết
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Liên bang Cộng hoà xã hội chủ nghĩa Xô viết""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",23
"Từ những thập niên đầu của thế kỉ XX, các nước Mĩ Latinh rơi vào vòng lệ thuộc của quốc gia nào?","những thập niên đầu của thế kỉ XX | Mĩ Latinh
thoi_gian | dia_diem","match (e:Event)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(a) where a.name = ""những thập niên đầu của thế kỉ XX""
match (e)-[:doi_tuong_bi_chiem]-(b) where b.name = ""Mĩ Latinh""
match (e)-[:doi_tuong_xam_chiem|doi_tuong_chiem]-(c)
return c",6
Quốc tế Cộng sản được thành lập vào thời gian nào?,"Quốc tế Cộng sản
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Quốc tế Cộng sản""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",23
Vua Tự Đức mất vào thời gian nào?,"Vua Tự Đức
nhan_vat","match (e:Event)-[:doi_tuong_mat]-(a) where a.name = ""Vua Tự Đức""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",2
Ý nghĩa của Phong trào Ngũ tứ là gì?,"Phong trào Ngũ tứ
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Phong trào Ngũ tứ""
match (e)-[:y_nghia]-(b)
return b",8
ý nghĩa lịch sử của cuộc tiến công chiến lược Đông - Xuân 1953 - 1954.,"cuộc tiến công chiến lược Đông - Xuân 1953 - 1954
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc tiến công chiến lược Đông - Xuân 1953 - 1954""
match (e)-[:y_nghia]-(b)
return b",8
Nước Mĩ được thành lập trong hoàn cảnh nào?,"Nước Mĩ
dia_diem","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Nước Mĩ""
match (e)-[:Causal|nguyen_nhan|boi_canh]->(e1)
match path=(e1)-[:(Causal|NextEvent)*0..]-(b) where (b)<-[:Causal*0..]-() and (b)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",4
Quốc dân đại hội Tân Trào được tổ chức ở đâu?,"Quốc dân đại hội Tân Trào 
cuoc_hop","match (e:DienRaCuocHop)-[:ten_goi]-(a) where a.name = ""Quốc dân đại hội Tân Trào""
match (e)-[:(dien_ra_o|thuoc)*]-(b)
return b",4
Liên minh Phi-líp-pin được thành lập bởi ai?,"Liên minh Phi-líp-pin
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Liên minh Phi-líp-pin""
match (e)-[:thanh_lap_boi]-(b) 
return b",17
"Đến giữa thế kỉ XIX, Indonesia trở thành thuộc địa của nước nào ?","giữa thế kỉ XIX | Indonesia
thoi_gian | dia_diem","match (e:Event)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(a) where a.name = ""giữa thế kỉ XIX""
match (e)-[:doi_tuong_bi_chiem]-(b) where b.name = ""Indonesia""
match (e)-[:doi_tuong_xam_chiem|doi_tuong_chiem]-(c)
return c",6
Trình bày ý nghĩa của Cách mạng Tân Hợi ở Trung Quốc (1911).,"Cách mạng Tân Hợi | Trung Quốc | 1911
tran_chien | dia_diem | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name =  ""Cách mạng Tân Hợi""
match (e)-[:(dien_ra_o|thuoc)*]-(b) where b.name =  ""Trung Quốc""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(c) where c.name = ""1911""
match (e)-[:y_nghia]->(d)
return d",2
Cuộc Nội chiến Quốc - Cộng diễn ra ở đâu?,"Cuộc Nội chiến Quốc - Cộng
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc Nội chiến Quốc - Cộng""
match (e)-[:(dien_ra_o|thuoc)*]-(b)
return b",6
Mô tả trận Vạn Tường diễn ra vào 18 - 8 - 1965?,"trận Vạn Tường | 18 - 8 - 1965
tran_chien| thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name = ""trận Vạn Tường""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""18 - 8 - 1965""
match (e)-[:SubEvent|mo_ta]->(e1)
match path=(e1)-[:(NextEvent|Causal|Result|SubEvent)*]-()
with nodes(path) as l
match path = (x)-[*0..1]-(y:Entity) where x in l
return path",5
Ai là người đứng đầu Cách mạng Nga năm 1917?,"Cách mạng Nga | năm 1917
tran_chien | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cách mạng Nga""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""năm 1917""
match (e)-[:doi_tuong_lanh_dao]-(c)
return c",3
Hội nghị hòa bình được tổ chức ở đâu?,"Hội nghị hòa bình
cuoc_hop","match (e:DienRaCuocHop)-[:ten_goi]-(a) where a.name = ""Hội nghị hòa bình""
match (e)-[:(dien_ra_o|thuoc)*]-(b)
return b",4
Cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo diễn ra vào quảng thời gian nào?,"Cuộc khởi nghĩa Lam Sơn | Lê Lợi 
tran_chien | nhan_vat","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc khởi nghĩa Lam Sơn""
match (e)-[:doi_tuong_lanh_dao]-(b) where b.name = ""Lê Lợi""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(c)
return c",3
Cộng hòa Xô viết ở Hung-ga-ri được thành lập vào thời gian nào?,"Cộng hòa Xô viết | Hung-ga-ri
to_chuc | dia_diem","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Cộng hòa Xô viết""
match (e)-[:(dien_ra_o|thuoc)*]-(b) where b.name = ""Hung-ga-ri""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(c)
return c",3
Nguyên nhân của cuộc cách mạng tư sản ở Anh đầu thế kỉ XVII là gì?,"cuộc cách mạng tư sản ở Anh | đầu thế kỉ XVII
tran_chien | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc cách mạng tư sản ở Anh""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""đầu thế kỉ XVII""
match (e)-[:Causal|nguyen_nhan|boi_canh]->(e1)
match path=(e1)-[:(Causal|NextEvent)*0..]-(b) where (b)<-[:Causal*0..]-() and (b)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",3
Khởi nghĩa Lam Sơn bùng nổ vào năm bao nhiêu?,"Khởi nghĩa Lam Sơn 
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Khởi nghĩa Lam Sơn""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",10
Cuộc khởi nghĩa Lam Sơn chống lại đội quân nào?,"Cuộc khởi nghĩa Lam Sơn
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc khởi nghĩa Lam Sơn""
match (e)-[:doi_tuong_bi_tan_cong]-(b)
return b",2
Mục tiêu của cuộc hành quân Gianxơn Xiti?,"cuộc hành quân Gianxơn Xiti
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc hành quân Gianxơn Xiti""
match (e)-[:muc_tieu]-(b)
return b",2
Ý nghĩa của việc kí kết Hiệp ước Nam Kinh?,"Hiệp ước Nam Kinh
hiep_dinh","match (e:KiKet)-[:ten_goi]-(a) where a.name = ""Hiệp ước Nam Kinh""
match (e)-[:y_nghia]-(b)
return b",4
Cuộc khởi nghĩa Hương Khê do ai lãnh đạo?,"Cuộc khởi nghĩa Hương Khê
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc khởi nghĩa Hương Khê""
match (e)-[:doi_tuong_lanh_dao]-(b) 
return b",10
Đảng Công nhân xã hội dân chủ Nga được thành lập ở đâu?,"Đảng Công nhân xã hội dân chủ Nga
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Đảng Công nhân xã hội dân chủ Nga""
match (e)-[:(dien_ra_o|thuoc)*]-(b)
return b",7
